T,1,Test - Message In A Bottle,-1,219.521
N,0,1.000,8.6,0.186,0
N,0,1.000,8.8,0.209,1
N,0,1.000,8.8,0.720,0
N,0,1.000,9.0,0.743,1
N,0,1.000,9.0,0.998,3
N,0,1.000,9.3,1.254,0
N,0,1.000,9.1,1.509,0
N,0,1.000,9.4,1.788,1
N,0,1.000,9.6,2.276,0
N,0,1.000,9.6,2.299,1
N,0,1.000,9.6,2.833,2
N,0,1.000,9.7,3.088,3
N,0,1.000,9.6,3.344,0
N,0,1.000,9.2,3.831,1
N,0,1.000,9.2,3.855,0
N,0,1.000,8.9,4.087,0
N,0,1.000,9.1,4.110,1
N,0,1.000,9.2,4.342,1
N,0,1.000,9.4,4.365,0
N,0,1.000,9.6,4.481,1
N,0,1.000,9.8,4.667,2
N,0,1.000,9.7,4.876,0
N,0,1.000,9.5,4.899,1
N,0,1.000,9.4,5.155,1
N,0,1.000,9.4,5.271,0
N,0,1.000,9.4,5.294,1
N,0,1.000,9.4,5.410,1
N,0,1.000,9.4,5.433,0
N,0,1.000,9.5,5.712,0
N,0,1.000,9.4,5.735,1
N,0,1.000,9.5,5.828,2
N,0,1.000,9.5,5.921,1
N,1,0.223,9.8,5.944,0
N,0,1.000,9.8,6.223,2
N,0,1.000,9.9,6.455,1
N,1,0.204,9.9,6.687,0
N,0,1.000,9.8,6.943,3
N,0,1.000,9.7,7.082,0
N,0,1.000,9.9,7.361,0
N,0,1.000,9.7,7.477,0
N,0,1.000,9.6,7.500,1
N,0,1.000,9.7,7.709,1
N,0,1.000,9.7,7.732,0
N,0,1.000,9.6,7.964,0
N,0,1.000,9.6,8.011,1
N,0,1.000,9.7,8.266,1
N,0,1.000,9.8,8.382,2
N,0,1.000,9.7,8.499,0
N,0,1.000,9.9,8.522,1
N,0,1.000,9.7,8.986,0
N,0,1.000,9.5,9.033,1
N,0,1.000,9.5,9.218,3
N,0,1.000,9.6,9.427,0
N,0,1.000,9.5,9.543,0
N,0,1.000,9.9,9.567,1
N,0,1.000,10.0,9.706,2
N,0,1.000,9.9,10.077,0
N,0,1.000,9.6,10.356,3
N,0,1.000,9.6,10.449,1
N,0,1.000,9.4,10.542,0
N,0,1.000,9.3,10.588,1
N,0,1.000,9.3,10.704,1
N,0,1.000,9.3,10.797,3
N,0,1.000,9.2,10.867,2
N,0,1.000,9.3,11.053,3
N,0,1.000,9.5,11.076,1
N,0,1.000,9.3,11.122,2
N,0,1.000,9.2,11.169,0
N,0,1.000,9.2,11.378,0
N,0,1.000,9.1,11.424,1
N,0,1.000,9.1,11.517,0
N,0,1.000,9.2,11.540,1
N,0,1.000,9.5,11.633,0
N,0,1.000,9.7,11.842,1
N,0,1.000,9.7,12.121,3
N,0,1.000,9.6,12.214,0
N,0,1.000,9.6,12.376,0
N,0,1.000,9.5,12.399,1
N,0,1.000,9.4,12.516,1
N,0,1.000,9.4,12.632,1
N,0,1.000,9.4,12.655,0
N,0,1.000,9.5,12.887,3
N,0,1.000,9.6,13.050,2
N,0,1.000,9.7,13.142,3
N,0,1.000,9.7,13.166,0
N,0,1.000,9.6,13.189,1
N,0,1.000,9.5,13.398,2
N,0,1.000,9.6,13.560,0
N,0,1.000,9.4,13.584,1
N,1,0.185,9.4,13.700,0
N,0,1.000,9.5,13.932,3
N,0,1.000,9.7,14.025,2
N,0,1.000,9.5,14.164,1
N,0,1.000,9.5,14.211,0
N,0,1.000,9.6,14.605,2
N,0,1.000,9.5,14.698,0
N,0,1.000,9.3,14.721,1
N,0,1.000,9.6,14.907,1
N,1,0.223,9.4,14.977,3
N,0,1.000,9.2,15.256,1
N,0,1.000,9.1,15.441,0
N,0,1.000,9.1,15.581,0
N,0,1.000,9.1,15.627,1
N,0,1.000,9.4,15.720,0
N,0,1.000,9.5,15.766,1
N,0,1.000,9.6,15.836,3
N,0,1.000,9.7,16.022,0
N,0,1.000,9.7,16.231,0
N,0,1.000,9.5,16.254,1
N,0,1.000,9.6,16.277,2
N,0,1.000,9.7,16.556,1
N,0,1.000,9.7,16.672,1
N,0,1.000,9.6,16.788,0
N,0,1.000,9.8,17.043,2
N,0,1.000,9.7,17.276,0
N,0,1.000,9.6,17.322,1
N,0,1.000,9.7,17.694,2
N,0,1.000,9.8,17.786,1
N,0,1.000,9.8,17.810,0
N,0,1.000,10.0,17.833,2
N,0,1.000,10.1,17.903,1
N,0,1.000,9.9,18.321,0
N,0,1.000,9.7,18.344,1
N,0,1.000,9.4,18.553,2
N,0,1.000,9.4,18.692,0
N,0,1.000,9.4,18.739,1
N,0,1.000,9.4,18.855,0
N,0,1.000,9.3,18.878,1
N,0,1.000,9.3,19.017,0
N,0,1.000,9.4,19.064,1
N,0,1.000,9.4,19.087,2
N,0,1.000,9.3,19.365,0
N,0,1.000,9.4,19.389,1
N,0,1.000,9.5,19.737,0
N,0,1.000,9.6,19.830,2
N,0,1.000,9.4,19.853,1
N,0,1.000,9.6,19.900,3
N,0,1.000,9.8,20.085,0
N,0,1.000,9.8,20.155,1
N,1,0.185,9.6,20.434,2
N,0,1.000,9.7,20.666,1
N,0,1.000,9.7,20.689,0
N,0,1.000,9.7,20.805,1
N,0,1.000,9.7,20.921,0
N,1,0.167,9.8,20.944,1
N,1,0.223,10.0,21.153,1
N,0,1.000,10.0,21.432,0
N,0,1.000,10.0,21.455,1
N,0,1.000,10.2,21.827,3
N,0,1.000,10.1,21.943,0
N,0,1.000,9.9,21.966,1
N,0,1.000,10.0,22.175,1
N,0,1.000,10.0,22.454,1
N,0,1.000,9.7,22.477,2
N,0,1.000,9.6,22.500,0
N,0,1.000,9.7,22.686,2
N,0,1.000,9.7,22.988,0
N,0,1.000,9.4,23.011,1
N,0,1.000,9.4,23.081,2
N,0,1.000,9.4,23.220,2
N,0,1.000,9.3,23.243,0
N,0,1.000,9.1,23.290,1
N,0,1.000,9.3,23.359,2
N,0,1.000,9.3,23.499,0
N,0,1.000,9.3,23.522,1
N,0,1.000,9.3,23.638,0
N,0,1.000,9.3,23.800,3
N,0,1.000,9.5,23.917,3
N,0,1.000,9.6,24.009,0
N,0,1.000,9.7,24.056,1
N,0,1.000,10.0,24.172,2
N,0,1.000,9.9,24.520,0
N,0,1.000,9.8,24.567,1
